Time,Ideal,IdealNoise,Linear,LinearNoise
14.6,-1,-1.01262675375366,-5.32907051820075E-15,0.651411351970345
14.7,-1,-0.978577753817094,-0.100000000000005,0.553553576588635
14.8,-1,-1.01983491971422,-0.200000000000005,0.451570084617214
14.9,-1,-1.05830108218429,-0.300000000000004,0.345739976398785
15,-1,-1.01876587904062,-0.400000000000004,0.243863388494724
15.1,-1,-1.05909685354552,-0.500000000000004,0.137953703140172
15.2,-1,-1.02092571078984,-0.600000000000003,0.035861132061188
15.3,-1,-1.06854621747098,-0.700000000000003,-0.070993489685909
15.4,-1,-1.00432376295446,-0.800000000000003,-0.171425865981355
15.5,-1,-1.0725862793135,-0.900000000000002,-0.278684493912704
15.6,-1,-0.983853571580666,-1,-0.37706985107077
15.7,-1,-0.988138733260219,-1.1,-0.475883724396792
15.8,-1,-1.05806189681251,-1.2,-0.581689914078042
15.9,-1,-1.03462683795394,-1.3,-0.685152597873436
16,-1,-1.05401126522322,-1.4,-0.790553724395758
16.1,-1,-1.06510884458554,-1.5,-0.897064608854311
16.2,-1,-1.03414648696638,-1.6,-1.00047925755095
16.3,-1,-0.995384118694829,-1.7,-1.10001766942043
16.4,-1,-0.993835553413246,-1.8,-1.19940122476176
16.5,-1,-0.974630218379071,-1.90000000000001,-1.29686424659967
16.6,-1,-1.00425808676597,-2.00000000000001,-1.39729005527627
16.7,-1,-1.04070528218588,-2.10000000000001,-1.50136058349486
16.8,-1,-1.01388879688503,-2.20000000000001,-1.60274946318336
16.9,-1,-1.07420161728948,-2.30000000000001,-1.71016962491231
17,-1,-0.995673825791156,-2.40000000000001,-1.80973700749143
17.1,-1,-1.01451866602868,-2.50000000000001,-1.9111888740943
17.2,-1,-0.977258314970514,-2.60000000000002,-2.00891470559135
17.3,-1,-1.01195001701945,-2.70000000000002,-2.1101097072933
17.4,-1,-1.03439860962387,-2.80000000000002,-2.21354956825569
17.5,-1,-0.999715716171042,-2.90000000000002,-2.31352113987279
17.6,-1,-0.964489538078032,-3.00000000000002,-2.4099700936806
17.7,-1,-1.04804351080422,-3.10000000000002,-2.51477444476102
17.8,-1,-1.02198670870316,-3.20000000000002,-2.61697311563134
17.9,-1,-1.02515666462674,-3.30000000000003,-2.71948878209401
18,-1,-0.989213379149327,-3.40000000000003,-2.81841012000895
18.1,-1,-1.0666667382301,-3.50000000000003,-2.92507679383196
18.2,-1,-0.966759927246776,-3.60000000000003,-3.02175278655664
18.3,-1,-1.02023949623522,-3.70000000000003,-3.12377673618016
18.4,-1,-1.00554619027116,-3.80000000000003,-3.22433135520728
18.5,-1,-1.06221249772997,-3.90000000000003,-3.33055260498028
18.6,-1,-0.999878953016846,-4.00000000000004,-3.43054050028196
18.7,-1,-1.05326684905092,-4.10000000000004,-3.53586718518705
18.8,-1,-1.02012841624241,-4.20000000000004,-3.6378800268113
18.9,-1,-0.959346862887123,-4.30000000000004,-3.73381471310001
19,-1,-1.01972108693467,-4.40000000000004,-3.83578682179348
19.1,-1,-1.0856744985796,-4.50000000000004,-3.94435427165144
19.2,-1,-1.06481958153286,-4.60000000000004,-4.05083622980473
19.3,-1,-1.06527354276945,-4.70000000000005,-4.15736358408168
19.4,-1,-1.0406431005872,-4.80000000000005,-4.2614278941404
19.5,-1,-1.07064311204442,-4.90000000000005,-4.36849220534484
19.6,-1,-1.05598684061579,-5.00000000000005,-4.47409088940642
19.7,-1,-1.01025773665123,-5.10000000000005,-4.57511666307154
19.8,-1,-1.01095699558574,-5.20000000000005,-4.67621236263012
19.9,1,1.09568808679733,-5.10000000000005,-4.56664355395038
20,1,1.08425084897331,-5.00000000000005,-4.45821846905305
20.1,1,1.11954208542908,-4.90000000000005,-4.34626426051014
20.2,1,1.05802363800333,-4.80000000000005,-4.24046189670981
20.3,1,1.13456855323068,-4.70000000000005,-4.12700504138674
20.4,1,1.09177396102873,-4.60000000000004,-4.01782764528386
20.5,1,1.06242033347946,-4.50000000000004,-3.91158561193591
20.6,1,1.03378247723458,-4.40000000000004,-3.80820736421245
20.7,1,1.11413474701228,-4.30000000000004,-3.69679388951122
20.8,1,1.02001129094079,-4.20000000000004,-3.59479276041714
20.9,1,1.04194098473326,-4.10000000000004,-3.49059866194382
21,1,1.05267027339632,-4.00000000000004,-3.38533163460418
21.1,1,1.09909997916929,-3.90000000000003,-3.27542163668725
21.2,1,1.09274977482729,-3.80000000000003,-3.16614665920452
21.3,1,1.04530491804854,-3.70000000000003,-3.06161616739967
21.4,1,1.10398300573191,-3.60000000000003,-2.95121786682647
21.5,1,1.11411894617562,-3.50000000000003,-2.83980597220891
21.6,1,1.09481332546103,-3.40000000000003,-2.7303246396628
21.7,1,1.09919338396498,-3.30000000000003,-2.6204053012663
21.8,1,1.09271710034123,-3.20000000000002,-2.51113359123218
21.9,1,1.03527552320841,-3.10000000000002,-2.40760603891134
22,1,1.04803935478239,-3.00000000000002,-2.3028021034331
22.1,1,1.10648701142577,-2.90000000000002,-2.19215340229052
22.2,1,1.12588903873146,-2.80000000000002,-2.07956449841737
22.3,1,1.10436676745558,-2.70000000000002,-1.96912782167181
22.4,1,1.04535099560935,-2.60000000000002,-1.86459272211087
22.5,1,1.11165088901334,-2.50000000000001,-1.75342763320954
22.6000000000001,1,1.0311689569637,-2.40000000000001,-1.65031073751317
22.7000000000001,1,1.0889730253214,-2.30000000000001,-1.54141343498103
22.8000000000001,1,1.10403188017407,-2.20000000000001,-1.43101024696362
22.9000000000001,1,1.01443289358819,-2.10000000000001,-1.3295669576048
23.0000000000001,1,1.06780212281737,-2.00000000000001,-1.22278674532306
23.1000000000001,1,1.04870208669653,-1.90000000000001,-1.1179165366534
23.2000000000001,1,1.04155656818103,-1.8,-1.0137608798353
23.3000000000001,1,1.09623239457878,-1.7,-0.90413764037742
23.4000000000001,1,1.04457148728584,-1.6,-0.799680491648835
23.5000000000001,1,1.07006347604625,-1.5,-0.692674144044208
23.6000000000001,1,1.03140156985707,-1.4,-0.5895339870585
23.7000000000001,1,1.03171375949713,-1.3,-0.486362611108786
23.8000000000001,1,1.02170688583952,-1.2,-0.384191922524832
23.9000000000001,1,1.07139545448877,-1.09999999999999,-0.277052377075954
24.0000000000001,1,1.03245175587617,-0.999999999999993,-0.173807201488336
24.1000000000001,1,1.06204257217945,-0.899999999999992,-0.067602944270389
24.2000000000001,1,1.05807465860618,-0.79999999999999,0.038204521590231
24.3000000000001,1,1.02179413120439,-0.699999999999989,0.140383934710671
24.4000000000001,1,1.13422179493513,-0.599999999999987,0.253806114204186
24.5000000000001,1,1.07795646809357,-0.499999999999986,0.361601761013544
24.6000000000001,1,1.08701079373085,-0.399999999999984,0.47030284038663
24.7000000000001,1,1.03231516429636,-0.299999999999983,0.573534356816267
24.8000000000001,1,1.06228031517746,-0.199999999999982,0.679762388334015
24.9000000000001,1,1.09391167587872,-0.09999999999998,0.789153555921888
25.0000000000001,1,1.0681561025645,2.1316282072803E-14,0.89596916617834
25.1000000000001,1,1.07883438442491,0.100000000000023,1.00385260462083
25.2000000000001,1,1.06677544280292,0.200000000000024,1.11053014890113
25.3000000000001,1,1.02965799861702,0.300000000000026,1.21349594876283
25.4000000000001,1,1.10659696687652,0.400000000000027,1.32415564545048
25.5000000000001,1,1.07378084521568,0.500000000000028,1.43153372997205
25.6000000000001,1,1.08829744168303,0.60000000000003,1.54036347414036
25.7000000000001,1,1.11337615839437,0.700000000000031,1.6517010899798
25.8000000000001,1,1.04996903896992,0.800000000000033,1.75669799387679
25.9000000000001,1,1.07747020698013,0.900000000000034,1.8644450145748
26.0000000000001,1,1.12379692070226,1.00000000000004,1.97682470664503
26.1000000000001,1,1.08494911511654,1.10000000000004,2.08531961815669
26.2000000000001,1,1.09114901216366,1.20000000000004,2.19443451937305
26.3000000000001,1,1.07869724939762,1.30000000000004,2.30230424431282
26.4000000000001,1,1.10433259926837,1.40000000000004,2.41273750423966
26.5000000000001,1,1.06087196613254,1.50000000000004,2.51882470085291
26.6000000000001,1,1.04256386455077,1.60000000000004,2.62308108730799
26.7000000000001,1,1.07987319706037,1.70000000000005,2.73106840701403
26.8000000000001,1,1.06502152794834,1.80000000000005,2.83757055980887
26.9000000000001,1,1.06183928862306,1.90000000000005,2.94375448867117
27.0000000000001,1,1.05683222111012,2.00000000000005,3.04943771078219
27.1000000000001,1,1.10767674965275,2.10000000000005,3.16020538574746
27.2000000000001,1,1.06453802620056,2.20000000000005,3.26665918836752
27.3000000000001,1,1.08741096774345,2.30000000000005,3.37540028514187
27.4000000000001,1,1.07978677331885,2.40000000000006,3.48337896247375
27.5000000000001,1,1.11618224179503,2.50000000000006,3.59499718665326
27.6000000000001,1,1.06848841676464,2.60000000000006,3.70184602832973
27.7000000000001,1,1.06755745477149,2.70000000000006,3.80860177380688
27.8000000000001,1,1.10522366949232,2.80000000000006,3.91912414075611
27.9000000000001,1,1.05569790693509,2.90000000000006,4.02469393144962
28.0000000000001,1,1.07387702687464,3.00000000000006,4.13208163413709
28.1000000000001,1,1.05122067175467,3.10000000000007,4.23720370131255
28.2000000000001,1,1.14726693229494,3.20000000000007,4.35193039454205
28.3000000000001,1,1.08961917554225,3.30000000000007,4.46089231209628
28.4000000000001,1,1.10467667439154,3.40000000000007,4.57135997953543
28.5000000000001,1,1.09861119165798,3.50000000000007,4.68122109870123
28.6000000000001,1,1.10447945367127,3.60000000000007,4.79166904406836
28.7000000000001,1,1.11612426706418,3.70000000000007,4.90328147077478
28.8000000000001,1,1.02117767753908,3.80000000000008,5.00539923852869
28.9000000000001,1,1.11488319950864,3.90000000000008,5.11688755847955
29.0000000000001,1,1.06382404295426,4.00000000000008,5.22326996277498
29.1000000000001,1,1.0775229899192,4.10000000000008,5.3310222617669
29.2000000000001,1,1.05009492519849,4.20000000000008,5.43603175428675
29.3000000000001,1,1.08403140618265,4.30000000000008,5.54443489490502
29.4000000000001,1,1.0151117266666,4.40000000000008,5.64594606757168
29.5000000000001,1,1.12043663303252,4.50000000000009,5.75798973087493
29.6000000000002,1,1.04281422280241,4.60000000000009,5.86227115315518
29.7000000000002,1,1.11832189262747,4.70000000000009,5.97410334241793
29.8000000000002,1,1.0089140287901,4.80000000000009,6.07499474529694
29.9000000000002,-1,-1.0412798537487,4.70000000000009,5.97086675992207
30.0000000000002,-1,-1.00626772878215,4.60000000000009,5.87023998704385
30.1000000000002,-1,-0.959865843765475,4.50000000000009,5.7742534026673
30.2000000000002,-1,-1.01557071358793,4.40000000000008,5.67269633130851
30.3000000000002,-1,-1.03541652193417,4.30000000000008,5.56915467911509
30.4000000000002,-1,-0.988740326503332,4.20000000000008,5.47028064646476
30.5000000000002,-1,-1.0144057069013,4.10000000000008,5.36884007577462
30.6000000000002,-1,-1.03847157150301,4.00000000000008,5.26499291862432
30.7000000000002,-1,-0.996207710294183,3.90000000000008,5.1653721475949
30.8000000000002,-1,-1.04757224090736,3.80000000000008,5.06061492350416
30.9000000000002,-1,-1.05295314063034,3.70000000000007,4.95531960944113
31.0000000000002,-1,-1.07264167198795,3.60000000000007,4.84805544224233
31.1000000000002,-1,-0.970683615113819,3.50000000000007,4.75098708073095
31.2000000000002,-1,-0.992841592302066,3.40000000000007,4.65170292150074
31.3000000000002,-1,-1.06615112361877,3.30000000000007,4.54508780913886
31.4000000000002,-1,-1.04595325684378,3.20000000000007,4.44049248345448
31.5000000000002,-1,-1.03481690876115,3.10000000000007,4.33701079257837
31.6000000000002,-1,-1.03027191716472,3.00000000000006,4.23398360086189
31.7000000000002,-1,-1.02612592072528,2.90000000000006,4.13137100878936
31.8000000000002,-1,-1.00725735922379,2.80000000000006,4.03064527286698
31.9000000000002,-1,-1.02780530275084,2.70000000000006,3.9278647425919
32.0000000000002,-1,-1.00289870824598,2.60000000000006,3.8275748717673
32.1000000000002,-1,-1.01912726704822,2.50000000000006,3.72566214506247
32.2000000000002,-1,-1.04332612172931,2.40000000000006,3.62132953288954
32.3000000000002,-1,-1.04491540577109,2.30000000000005,3.51683799231243
32.4000000000002,-1,-1.01275925615875,2.20000000000005,3.41556206669656
32.5000000000002,-1,-0.974248853145637,2.10000000000005,3.31813718138199
32.6000000000002,-1,-1.04189224697277,2.00000000000005,3.21394795668471
32.7000000000002,-1,-1.00717828477062,1.90000000000005,3.11323012820765
32.8000000000002,-1,-1.01168210290901,1.80000000000005,3.01206191791675
32.9000000000002,-1,-1.02702130379833,1.70000000000005,2.90935978753691
33.0000000000002,-1,-1.01012538342087,1.60000000000004,2.80834724919482
33.1000000000002,-1,-1.04090921802046,1.50000000000004,2.70425632739277
33.2000000000002,-1,-1.0174095305039,1.40000000000004,2.60251537434238
33.3000000000002,-1,-1.05710426987792,1.30000000000004,2.49680494735459
33.4000000000002,-1,-0.998540502758165,1.20000000000004,2.39695089707877
33.5000000000002,-1,-1.01045196436067,1.10000000000004,2.2959057006427
33.6000000000002,-1,-0.991075043400891,1.00000000000004,2.19679819630261
33.7000000000002,-1,-1.06982081560442,0.900000000000034,2.08981611474217
33.8000000000002,-1,-1.0925650060595,0.800000000000033,1.98055961413622
33.9000000000002,-1,-1.05203559444987,0.700000000000031,1.87535605469123
34.0000000000002,-1,-0.972977162508826,0.60000000000003,1.77805833844035
34.1000000000002,-1,-1.04087110641085,0.500000000000028,1.67397122779926
34.2000000000002,-1,-1.01747567657936,0.400000000000027,1.57222366014132
34.3000000000002,-1,-1.00389683401504,0.300000000000026,1.47183397673982
34.4000000000002,-1,-1.05671635209222,0.200000000000024,1.36616234153059
34.5000000000002,-1,-1.05352395110889,0.100000000000023,1.2608099464197
34.6000000000002,-1,-0.987438987759639,2.1316282072803E-14,1.16206604764374
34.7000000000002,-1,-1.03467960346013,-0.09999999999998,1.05859808729772
34.8000000000002,-1,-1.05496847398623,-0.199999999999982,0.953101239899097
34.9000000000002,-1,-0.978819161585016,-0.299999999999983,0.855219323740594
35.0000000000002,-1,-0.990311920745362,-0.399999999999984,0.756188131666056
35.1000000000002,-1,-1.02993453947944,-0.499999999999986,0.65319467771811
35.2000000000002,-1,-1.03142435564247,-0.599999999999987,0.550052242153862
35.3000000000002,-1,-1.01081158701868,-0.699999999999989,0.448971083451992
35.4000000000002,-1,-1.07485273435937,-0.79999999999999,0.341485810016054
35.5000000000002,-1,-1.04196847018416,-0.899999999999992,0.237288962997636
35.6000000000002,-1,-1.0184734980181,-0.999999999999993,0.135441613195825
35.7000000000002,-1,-1.08950133990989,-1.09999999999999,0.026491479204834
35.8000000000002,-1,-0.983225995318527,-1.2,-0.07183112032702
35.9000000000002,-1,-1.00994126423748,-1.3,-0.172825246750769
36.0000000000002,-1,-1.06169502508004,-1.4,-0.278994749258775
36.1000000000002,-1,-1.06340001938061,-1.5,-0.385334751196837
36.2000000000002,-1,-0.988916190414119,-1.6,-0.484226370238251
36.3000000000002,-1,-1.05193412344252,-1.7,-0.589419782582504
36.4000000000002,-1,-1.04223200419679,-1.8,-0.693642983002184
36.5000000000002,-1,-1.06482383551873,-1.90000000000001,-0.800125366554059
36.6000000000002,-1,-0.973064209473134,-2.00000000000001,-0.897431787501374
36.7000000000003,-1,-1.01053822496351,-2.10000000000001,-0.998485609997726
36.8000000000003,-1,-1.08831369875461,-2.20000000000001,-1.10731697987319
36.9000000000003,-1,-1.08475098528004,-2.30000000000001,-1.21579207840119
37.0000000000003,-1,-1.06825082625849,-2.40000000000001,-1.32261716102704
37.1000000000003,-1,-1.01652747080141,-2.50000000000001,-1.42426990810719
37.2000000000003,-1,-1.0154235696385,-2.60000000000002,-1.52581226507104
37.3000000000003,-1,-1.00227317971286,-2.70000000000002,-1.62603958304233
37.4000000000003,-1,-1.02830218410788,-2.80000000000002,-1.72886980145312
37.5000000000003,-1,-1.01380729905204,-2.90000000000002,-1.83025053135832
37.6000000000003,-1,-1.08067392549281,-3.00000000000002,-1.9383179239076
37.7000000000003,-1,-1.01480697545614,-3.10000000000002,-2.03979862145322
37.8000000000003,-1,-1.03640133998891,-3.20000000000002,-2.14343875545211
37.9000000000003,-1,-0.981292528000243,-3.30000000000003,-2.24156800825214
38.0000000000003,-1,-1.03314956150283,-3.40000000000003,-2.34488296440242
38.1000000000003,-1,-1.00522727591874,-3.50000000000003,-2.4454056919943
38.2000000000003,-1,-0.97533906438154,-3.60000000000003,-2.54293959843245
38.3000000000003,-1,-1.05263405038793,-3.70000000000003,-2.64820300347125
38.4000000000003,-1,-1.03086613512347,-3.80000000000003,-2.75128961698359
38.5000000000003,-1,-1.00318793364977,-3.90000000000003,-2.85160841034857
38.6000000000003,-1,-1.0480396908093,-4.00000000000004,-2.9564123794295
38.7000000000003,-1,-1.02348052699946,-4.10000000000004,-3.05876043212945
38.8000000000003,-1,-0.99233158497175,-4.20000000000004,-3.15799359062663
38.9000000000003,-1,-0.977835488787023,-4.30000000000004,-3.25577713950533
39.0000000000003,-1,-1.0505485425622,-4.40000000000004,-3.36083199376155
39.1000000000003,-1,-1.08032740768807,-4.50000000000004,-3.46886473453036
39.2000000000003,-1,-1.02279918798054,-4.60000000000004,-3.57114465332842
39.3000000000003,-1,-0.997976781766959,-4.70000000000005,-3.67094233150511
39.4000000000003,-1,-0.982810751818031,-4.80000000000005,-3.76922340668692
39.5000000000003,-1,-1.04330581766152,-4.90000000000005,-3.87355398845307
39.6000000000003,-1,-1.01875081621193,-5.00000000000005,-3.97542907007427
39.7000000000003,-1,-1.04448599256912,-5.10000000000005,-4.07987766933118
39.8000000000003,-1,-0.982749831994261,-5.20000000000005,-4.17815265253061
39.9000000000003,1,1.02598740411441,-5.10000000000005,-4.07555391211917
40.0000000000003,1,1.03207208624426,-5.00000000000005,-3.97234670349474
40.1000000000003,1,1.06488761593073,-4.90000000000005,-3.86585794190167
40.2000000000003,1,1.03892996043496,-4.80000000000005,-3.76196494585817
40.3000000000003,1,1.04788733536935,-4.70000000000005,-3.65717621232123
40.4000000000003,1,1.11793068545498,-4.60000000000004,-3.54538314377573
40.5000000000003,1,1.06786928641786,-4.50000000000004,-3.43859621513394
40.6000000000003,1,1.04091671412133,-4.40000000000004,-3.33450454372181
40.7000000000003,1,1.08191222771296,-4.30000000000004,-3.22631332095051
40.8000000000003,1,1.10228095196739,-4.20000000000004,-3.11608522575377
40.9000000000003,1,1.02405060013051,-4.10000000000004,-3.01368016574072
41.0000000000003,1,1.0714983360723,-4.00000000000004,-2.90653033213349
41.1000000000003,1,1.0240929699427,-3.90000000000003,-2.80412103513922
41.2000000000003,1,1.05477862768103,-3.80000000000003,-2.69864317237111
41.3000000000003,1,1.10015644042837,-3.70000000000003,-2.58862752832827
41.4000000000003,1,1.13084224410687,-3.60000000000003,-2.47554330391758
41.5000000000003,1,1.0427051232676,-3.50000000000003,-2.37127279159082
