Time,Ideal,IdealNoise,IdealTransient,IdealTransientNoise,IdealDampOscNoise,Linear,LinearNoise
97.3703668678266,1,1.05784176179992,1,1.05784176179992,1.0578417368168,53.3455208674042,57.8893950692333
97.4703668678266,1,1.07685818688386,1,1.07685818688386,1.07685817209984,53.4455208674042,57.9970808879216
97.5703668678266,1,1.10170771598179,1,1.10170771598179,1.10170770760994,53.5455208674042,58.1072516595198
97.8730796073013,1,1.10657004954857,1,1.10657004954857,1.10657004509385,53.8482336068789,58.4422245106394
98.3730617302123,1,1.05990794036172,1,1.05990794036172,1.05990793821832,54.3482157297899,58.9721595327516
98.7909509904749,1,1.0513289882036,1,1.0513289882036,1.05132898736397,54.7661049900524,59.4114986259246
99.2524834628644,1,1.10610422207008,1,1.10610422207008,1.10610422192017,55.227637462442,59.9220016422571
99.3524834628644,1,1.10109080003476,1,1.10109080003476,1.10109080021331,55.327637462442,60.0321107222606
100.169490668861,1,1.03788231613499,1,1.03788231613499,1.03788231643903,56.1446446684385,60.8800680535193
101.279193868436,1,1.05601335959881,1,1.05601335959881,1.05601335992162,57.2543478680134,62.0519294574599
101.514558343499,1,1.04623244636908,1,1.04623244636908,1.04623244666038,57.4897123430767,62.2981754079938
101.717988604404,1,1.0738832270213,1,1.0738832270213,1.07388322726239,57.6931426039816,62.516635753048
101.822545080649,1,1.00508016431696,1,1.00508016431696,1.00508016450566,57.7976990802263,62.6217233933725
101.922545080649,1,1.12420591431458,1,1.12420591431458,1.12420591445639,57.8976990802263,62.734143984804
102.77662424834,1,1.10408014078638,1,1.10408014078638,1.10408014088957,58.7517782479174,63.677115832511
102.87662424834,1,1.11605245247426,1,1.11605245247426,1.11605245254733,58.8517782479173,63.7887210777584
104.933608332255,1,1.02623981983104,1,1.02623981983104,1.02623981988154,60.9087623318322,65.8996800534305
105.776195158632,1,1.09256668316457,1,1.09256668316457,1.09256668319867,61.7513491582093,66.8202623476035
106.301508942325,1,1.08421317091379,1,1.08421317091379,1.0842131709363,62.2766629419027,67.3898144707464
107.089751420072,1,1.10231969100093,1,1.10231969100093,1.10231969101546,63.0649054196495,68.2587096752501
107.189751420072,1,1.07349347353979,1,1.07349347353979,1.07349347354893,63.1649054196495,68.3660590226041
107.289751420072,1,1.04761435668679,1,1.04761435668679,1.04761435669237,63.2649054196495,68.4708204582727
107.389751420072,1,1.1060263286477,1,1.1060263286477,1.106026328651,63.3649054196495,68.5814230911375
107.505075647627,1,1.04207458083624,1,1.04207458083624,1.0420745808381,63.4802296472042,68.7015995372269
107.681318366358,1,1.1347854852969,1,1.1347854852969,1.13478548529788,63.656472365936,68.9015972163329
107.852297371799,1,1.03395691842333,1,1.03395691842333,1.0339569184238,63.8274513713766,69.0783821419134
107.952297371799,1,1.07656561352605,1,1.07656561352605,1.07656561352623,63.9274513713766,69.186038703266
108.052297371799,1,1.10226067608008,1,1.10226067608008,1.10226067608011,64.0274513713765,69.296264770874
108.152297371799,1,1.1236263999242,1,1.1236263999242,1.12362639992416,64.1274513713765,69.4086274108664
109.153637940302,1,1.06721386473508,1,1.06721386473508,1.06721386473501,65.12879193988,70.477271948895
110.998331006254,1,1.09491978525174,1,1.09491978525174,1.09491978525167,66.9734850058317,72.4970628845222
112.397107263374,1,1.07838083304064,1,1.07838083304064,1.07838083304057,68.3722612629514,74.0054763899124
113.321974627464,1,1.00648714545051,1,1.00648714545051,1.00648714545046,69.2971286270414,74.9363435031157
114.103873185042,1,1.12331245183153,1,1.12331245183153,1.12331245183149,70.0790271846196,75.8146598889124
114.299014664604,1,1.05070654578008,1,1.05070654578008,1.05070654578005,70.274168664182,76.0196963188418
115.260291386002,0,0.008554163901599,0,0.008554163901599,0.671347238382395,70.274168664182,76.0279192374715
115.691004256834,0,0.025690274543395,1,1.07656561352605,0.454950629585586,70.274168664182,76.0389843693725
117.471186807901,0,0.033497600175615,1,0.033497600175615,0.304707055537356,70.274168664182,76.0986162127077
117.571186807901,0,0.00189895128314,0,1.1236263999242,0.168531338110382,70.274168664182,76.098806107836
118.482552829176,0,0.008148942605448,0,0.008148942605448,0.107172262915564,70.274168664182,76.106232777236
118.582552829176,0,0.001959638938868,0,1.09491978525174,0.058350823004679,70.274168664182,76.1064287411299
120.274880099317,0,0.018049661844442,0,0.018049661844442,0.048306988427233,70.274168664182,76.136974676086
120.374880099317,0,0.035683249725587,0,0.035683249725587,0.050453750426707,70.274168664182,76.1405430010586
120.474880099316,0,0.01682745291353,0,0.01682745291353,0.022811530845762,70.274168664182,76.1422257463499
121.479826494645,0,0.042113741662771,0,0.042113741662771,0.043409338704516,70.274168664182,76.1845477992277
123.071557592749,0,0.009656386341871,0,0.009656386341871,0.008684992296558,70.274168664182,76.1999181696634
123.171557592749,0,0.044509631122497,0,0.044509631122497,0.042639815354166,70.274168664182,76.2043691327756
124.2134471093,0,0.049367451449444,0,0.049367451449444,0.047325325045964,70.274168664182,76.2558045628996
125.249033208205,0,0.004619815916178,0,0.004619815916178,0.002752963823571,70.274168664182,76.2605887800419
125.642638229164,0,0.047600883411005,0,0.047600883411005,0.046043796676356,70.274168664182,76.2793247267546
125.742638229164,0,0.007231610598806,0,0.007231610598806,0.006006388707555,70.274168664182,76.2800478878145
126.052666625783,0,0.001381842919253,0,0.001381842919253,0.000457349920327,70.274168664182,76.2804762983591
126.604930078641,0,0.006729706794326,0,0.006729706794326,0.006054739363347,70.274168664182,76.2841928694701
126.704930078641,0,0.047488294426217,0,0.047488294426217,0.047008968430253,70.274168664182,76.2889416989127
126.804930078641,0,0.033923593290421,0,0.033923593290421,0.033591487805908,70.274168664182,76.2923340582417
128.165494468614,0,0.009995454477921,0,0.009995454477921,0.009770595100897,70.274168664182,76.305933517666
128.84344581717,0,0.045371946351347,0,0.045371946351347,0.045223100489034,70.274168664182,76.3366934898815
129.790404920266,0,0.015409407028647,0,0.015409407028647,0.015313134846185,70.274168664182,76.3512855681406
130.58479178618,0,0.047078537159641,0,0.047078537159641,0.047017800845165,70.274168664182,76.3886841397267
130.68479178618,0,0.027732732703705,0,0.027732732703705,0.027695479366516,70.274168664182,76.391457412997
130.78479178618,0,0.023648158475575,0,0.023648158475575,0.023626066553062,70.274168664182,76.3938222288446
131.565660454096,0,0.048426559002547,0,0.048426559002547,0.048414013259469,70.274168664182,76.4316370114647
131.665660454096,0,0.042976788420578,0,0.042976788420578,0.042970084497984,70.274168664182,76.4359346903067
133.607551923877,0,0.026747108283036,0,0.026747108283036,0.026743858821843,70.274168664182,76.4878746717229
133.895901773205,0,0.022516214014291,0,0.022516214014291,0.022514918840136,70.274168664182,76.4943672186413
133.995901773205,0,0.004611260594334,0,0.004611260594334,0.004611003806446,70.274168664182,76.4948283447008
134.095901773205,0,0.010675598197687,0,0.010675598197687,0.01067583976248,70.274168664182,76.4958959045205
135.012434953452,0,0.01358132730139,0,0.01358132730139,0.01358176289857,70.274168664182,76.5083436416241
135.38620561429,0,0.041927865186199,0,0.041927865186199,0.041928334065729,70.274168664182,76.5240150475022
135.48620561429,0,0.025827820805699,0,0.025827820805699,0.02582824661948,70.274168664182,76.5265978295828
137.053487736688,0,0.049215862771954,0,0.049215862771954,0.04921621654365,70.274168664182,76.6037329714437
137.153487736688,0,0.038069286707904,0,0.038069286707904,0.0380695643323,70.274168664182,76.6075399001145
137.253487736688,0,0.004504241451073,0,0.004504241451073,0.004504450506256,70.274168664182,76.6079903242595
137.353487736688,0,0.047106840868812,0,0.047106840868812,0.047106993244785,70.274168664182,76.6127010083464
139.27314108888,0,0.048342322252574,0,0.048342322252574,0.048342430305505,70.274168664182,76.7055015093113
139.750611080109,-4,-4.00595401067193,0,0.004611260594334,-1.35478171274874,68.3642886992636,74.7927786829696
139.850611080109,-4,-4.37365296989774,0,0.010675598197687,-2.65661154972897,67.9642886992636,74.3554133859798
140.223644676892,-4,-4.30702991132096,0,-4.30702991132096,-3.222192089874,66.4721543121308,72.748746526707
140.323644676892,-4,-4.23466718363918,0,-4.23466718363918,-3.56813763633021,66.0721543121309,72.3252798083431
140.694058503988,-4,-4.13926587303203,0,-4.13926587303203,-3.74317259179157,64.5904990037473,70.7920384949459
140.794058503988,-4,-4.11712707270563,-4,0.049215862771954,-3.89156233644239,64.1904990037473,70.3803257876753
140.894058503988,-4,-4.3667959668633,0,-4.3667959668633,-4.24576666053213,63.7904990037473,69.943646190989
140.994058503988,-4,-4.20462377792732,0,-4.20462377792732,-4.14554177512284,63.3904990037474,69.5231838131963
141.094058503988,-4,-4.04307694487323,-4,-4.04307694487323,-4.01914063314431,62.9904990037474,69.118876118709
141.38296100653,-4,-4.04038219952693,-4,-4.04038219952693,-4.03519981135995,61.8348889935823,67.9515995900425
142.026579378698,-4,-4.16870779480313,-4,-4.16870779480313,-4.17259337098439,59.2604155049067,65.2685426651035
143.277450273091,-4,-4.16572262775106,-4,-4.16572262775106,-4.17320189082438,54.2569319273344,60.057761475935
143.377450273091,-4,-4.18791475171385,-4,-4.18791475171385,-4.19608325732777,53.8569319273344,59.6389700007637
144.198946285207,-4,-4.24855928193003,-4,-4.24855928193003,-4.25602669030046,50.5709478788737,56.1487954934232
144.824274182215,-4,-4.1576549795173,-4,-4.1576549795173,-4.16388332645589,48.069636290841,53.5488978485962
144.924274182215,-4,-4.24634771442146,-4,-4.24634771442146,-4.25124860198646,47.6696362908411,53.124263077154
145.175487162827,-4,-4.12382521745029,-4,-4.12382521745029,-4.12752318944599,46.6647843683939,52.0883046527563
147.104993024249,-4,-4.25782757880862,-4,-4.25782757880862,-4.26052744853253,38.9467609227053,43.8728013825202
147.698161755463,-4,-3.99262691074135,-4,-3.99262691074135,-3.9945442147252,36.5740859978465,41.5044999436621
148.959825614398,-4,-4.2129420392071,-4,-4.2129420392071,-4.21427046114516,31.5274305621077,36.1891832330078
149.255526725639,-4,-4.06541927479439,-4,-4.06541927479439,-4.06631871230249,30.3446261171462,34.9870342357931
149.355526725639,-4,-4.14720881884561,-4,-4.14720881884561,-4.14780420229486,29.9446261171462,34.5723133539085
149.50701933487,-4,-4.2635636619244,-4,-4.2635636619244,-4.26394875065425,29.3386556802199,33.9264149701387
150.605897646133,-4,-4.11371926921624,-4,-4.11371926921624,-4.11396221447414,24.9431424351668,29.4059380865712
151.45670922352,-4,-4.29783214063724,-4,-4.29783214063724,-4.29798115398599,21.5398961256198,25.7492927436521
152.603038003872,-4,-3.98724345998935,-4,-3.98724345998935,-3.9873318276794,16.9545810042137,21.1786008111979
152.735096571003,-4,-4.33445904037096,-4,-4.33445904037096,-4.33450922334327,16.42634673569,20.6061983610389
152.835096571003,-4,-4.12132326779568,-4,-4.12132326779568,-4.12135008348606,16.0263467356901,20.1940660342593
152.935096571003,-4,-4.36320813313321,-4,-4.36320813313321,-4.36322113097799,15.6263467356901,19.757745220946
153.534657363295,-4,-4.33266635962777,-4,-4.33266635962777,-4.33267154032439,13.2281035665218,17.1600483456304
