Time,GeneratedIdeal,GeneratedIdealNoise,GeneratedIdealTransient,GeneratedIdealTransientNoise,GeneratedLinear,GeneratedLinearNoise
38.987071650261,2,2.13198603054041,2,2.12030690768442,21.0267515052629,24.5341846357502
39.5589354018736,2,2.13198603054041,2,2.12030690768442,22.1117815338267,23.8326079442
39.6589354018736,2,2.13198603054041,2,2.12030690768442,22.4323004562479,24.2198401238702
40.1034477093866,2,2.13198603054041,2,2.12030690768442,23.4278229115045,24.8005919732757
40.75037265266,2,2.13198603054041,2,2.12030690768442,23.9271626265768,26.4669701893138
41.37211228964,2,2.13198603054041,2,2.12030690768442,24.4048491513917,29.5437205799095
41.47211228964,2,2.13198603054041,2,2.12030690768442,25.60762682736,29.7932180068416
42.5548063875107,2,2.13198603054041,2,2.12030690768442,28.1658187382548,30.2371221908919
42.8373979788896,2,2.13198603054041,2,2.12030690768442,27.4415419333131,33.1555046538052
42.9373979788896,2,2.13198603054041,2,2.12030690768442,29.0606312069937,31.9902325565281
43.0373979788896,2,2.13198603054041,2,2.12030690768442,29.1395776078788,33.2787189626617
44.5349424255031,2,2.13198603054041,2,2.12030690768442,31.3088214212762,35.5050037337972
45.6042279627948,2,2.13198603054041,2,2.12030690768442,34.3795548573005,38.3769871761396
46.2351901512858,2,2.13198603054041,2,2.12030690768442,33.9926785961081,38.1797086416612
46.9297399175639,2,2.13198603054041,2,2.12030690768442,35.2622485947452,41.5248871670774
47.6112074848204,2,2.13198603054041,2,2.12030690768442,37.7500267580816,41.2511979436803
48.4180700695009,2,2.13198603054041,2,2.12030690768442,39.6278981614175,45.4175839675007
49.0200531451422,2,2.13198603054041,2,2.12030690768442,38.6402114230205,43.345822680722
49.2152954396434,2,2.13198603054041,2,2.12030690768442,40.4268122225807,43.843987387978
49.3152954396434,2,2.13198603054041,2,2.12030690768442,39.4006607573858,43.2077074567908
49.7104768518281,2,2.13198603054041,2,2.12030690768442,41.5163128521121,46.3751628183266
50.491837646411,2,2.13198603054041,2,2.12030690768442,41.3948305784707,46.173618622771
52.2287774350168,2,2.13198603054041,2,2.12030690768442,46.4688657848189,53.7777826908362
53.5606275820005,2,2.13198603054041,2,2.12030690768442,47.7545313666866,56.934878004557
55.1681783530103,2,2.13198603054041,2,2.12030690768442,50.5416433471918,59.4850113805862
55.9370702323032,2,2.13198603054041,2,2.12030690768442,53.4789356066592,61.0011783373664
56.0370702323032,2,2.13198603054041,2,2.12030690768442,53.300442137276,61.885364337069
56.1370702323032,2,2.13198603054041,2,2.12030690768442,55.1449199778263,57.1119814114072
56.2370702323032,2,2.13198603054041,2,2.12030690768442,55.3368032249773,62.6626042200041
56.671567033687,2,2.13198603054041,2,2.12030690768442,54.8730226760292,58.4505848531021
56.771567033687,2,2.13198603054041,2,2.12030690768442,56.7832161616811,61.1228929869919
56.9499902855222,2,2.13198603054041,2,2.12030690768442,53.6943260311426,59.4396360307757
58.3145515034248,2,2.13198603054041,2,2.12030690768442,59.7835434706465,64.7247156141529
58.4145515034248,2,2.13198603054041,2,2.12030690768442,57.6927680894955,65.0817768507846
60.2336081338644,2,2.13198603054041,2,2.12030690768442,62.3131489427539,67.8554450988087
61.291467741783,2,2.13198603054041,2,2.12030690768442,64.0413051017322,72.5184316841216
61.391467741783,2,2.13198603054041,2,2.12030690768442,61.9636734613565,67.4748676082489
62.1499928444404,2,2.13198603054041,2,2.12030690768442,64.6729964281588,72.124583444911
62.2499928444404,2,2.13198603054041,2,2.12030690768442,67.5826226665284,73.9937197184398
62.6739055293318,2,2.13198603054041,2,2.12030690768442,67.3871332218157,77.1934115012209
64.3530260978975,2,2.13198603054041,2,2.12030690768442,71.1310087369377,73.6143648688309
64.9568820462398,2,2.13198603054041,2,2.12030690768442,68.5713159149753,79.5992868295502
65.0568820462398,2,2.13198603054041,2,2.12030690768442,69.4123609986554,76.4035758371946
66.0687330095761,2,2.13198603054041,2,2.12030690768442,75.0437190467408,82.1121260640309
67.0054638549821,2,2.13198603054041,2,2.12030690768442,73.5327283662051,82.3216552223236
67.1054638549821,2,2.13198603054041,2,2.12030690768442,72.462181190394,83.5391612454685
67.7750506488588,2,2.13198603054041,2,2.12030690768442,77.7513031824614,85.7421199257701
67.8750506488588,2,2.13198603054041,2,2.12030690768442,78.358854355489,82.7575374475713
69.1847683000119,2,2.13198603054041,2,2.12030690768442,78.751501919322,86.97927373563
69.7393873112998,2,2.13198603054041,2,2.12030690768442,79.4783053589473,92.5052206038588
70.161133894048,2,2.13198603054041,2,2.12030690768442,79.458066744187,91.5787916168436
70.2611338940479,2,2.13198603054041,2,2.12030690768442,80.8860917097141,92.7201164225221
70.6028024172682,2,2.13198603054041,2,2.12030690768442,83.1404113759791,93.6823520585551
71.7105438353674,2,2.13198603054041,2,2.12030690768442,84.4219998246161,91.5736317637926
73.7054906625665,2,2.13198603054041,2,2.12030690768442,89.1300112287613,98.5348201036094
73.8054906625665,2,2.13198603054041,2,2.12030690768442,89.0106019725722,99.3489284929827
75.1336145915326,2,2.13198603054041,2,2.12030690768442,88.4797593314296,97.3709858460235
75.2336145915326,2,2.13198603054041,2,2.12030690768442,89.1294827237797,97.4447909366621
76.1475801964575,2,2.13198603054041,2,2.12030690768442,89.940303397772,103.370465205995
76.8860213842596,2,2.13198603054041,2,2.12030690768442,91.1593116885307,99.9953687114444
77.3511376007773,2,2.13198603054041,2,2.12030690768442,91.9643042293677,100.993131090238
77.7642586126221,2,2.13198603054041,2,2.12030690768442,96.0610867527799,104.862074098748
78.3582456949472,2,2.13198603054041,2,2.12030690768442,98.7856277347823,106.906744557038
79.0926695850887,4,4.24805629113443,4,2.12030690768442,101.161576064082,109.376660618843
80.7705176587624,4,4.24805629113443,4,2.12030690768442,104.099271624644,112.329867832119
81.3946991717872,4,4.24805629113443,4,2.12030690768442,110.810663919331,119.971349900088
81.3946991717872,4,4.24805629113443,4,4.2484228089438,113.307389971463,121.817277093292
81.9407952504536,4,4.24805629113443,4,4.2484228089438,115.491774286113,123.88699397357
82.5312896383471,4,4.24805629113443,4,4.2484228089438,117.853751837661,126.841522842002
83.8719326636862,4,4.24805629113443,4,4.2484228089438,123.216323939037,132.991033570797
84.7729183845921,4,4.24805629113443,4,4.2484228089438,126.820266822695,136.228733244039
85.5186954729154,4,4.24805629113443,4,4.2484228089438,129.803375176012,140.089602423894
85.6186954729153,4,4.24805629113443,4,4.2484228089438,130.203375175969,139.226965851673
87.2012004216939,4,4.24805629113443,4,4.2484228089438,136.533394971047,146.142697511203
87.3012004216939,4,4.24805629113443,4,4.2484228089438,136.93339497107,147.774683589776
87.4012004216939,4,4.24805629113443,4,4.2484228089438,137.333394971095,149.265701911003
88.2864309235319,4,4.24805629113443,4,4.2484228089438,140.87431697839,152.299598876966
90.1065744780889,4,4.24805629113443,4,4.2484228089438,148.15489119667,158.481210448194
90.2065744780889,4,4.24805629113443,4,4.2484228089438,148.554891196672,160.554131649843
90.3065744780889,4,4.24805629113443,4,4.2484228089438,148.954891196643,157.679838138117
90.5685226438484,4,4.24805629113443,4,4.2484228089438,150.002683859777,160.969072386983
90.7503238350227,4,4.24805629113443,4,4.2484228089438,150.729888624451,162.948642477544
90.9080705183045,4,4.24805629113443,4,4.2484228089438,151.360875357513,164.570290205417
91.0080705183045,4,4.24805629113443,4,4.2484228089438,151.760875357558,160.413378060473
91.3990557391881,4,4.24805629113443,4,4.2484228089438,153.324816241061,165.879815194649
91.7375743992306,4,4.24805629113443,4,4.2484228089438,154.678890881286,168.487672914827
92.7575155490422,4,4.24805629113443,4,4.2484228089438,158.758655480572,167.903997962701
92.8575155490422,4,4.24805629113443,4,4.2484228089438,159.158655480422,171.055807365344
94.6746629201712,4,4.24805629113443,4,4.2484228089438,166.427244965039,175.715331778441
94.7746629201712,4,4.24805629113443,4,4.2484228089438,166.82724496508,180.78617362996
95.6997135319486,4,4.24805629113443,4,4.2484228089438,170.527447412165,179.555238725837
96.3773614729132,4,4.24805629113443,4,4.2484228089438,173.238039175959,183.574868756179
96.9279505662367,4,4.24805629113443,4,4.2484228089438,175.440395549297,187.829355348041
97.5881138527397,4,4.24805629113443,4,4.2484228089438,178.081048695234,192.887357766777
99.5367903843142,4,4.24805629113443,4,4.2484228089438,185.875754821683,195.718923351716
100.250003616866,4,4.24805629113443,4,4.2484228089438,188.72860775181,202.325599680809
100.695172735416,4,4.24805629113443,4,4.2484228089438,190.509284225933,202.639734710074
101.527258248522,4,4.24805629113443,4,4.2484228089438,193.837626278409,202.715406041969
101.627258248522,4,4.24805629113443,4,4.2484228089438,194.237626278462,209.652350873718
103.694440464099,4,4.24805629113443,4,4.2484228089438,202.506355140675,214.537524448238
104.516369418585,4,4.24805629113443,4,4.2484228089438,205.794070958805,215.157190984434
104.725614136401,4,4.24805629113443,4,4.2484228089438,206.631049829816,224.188236164359
106.822756798363,4,4.24805629113443,4,4.2484228089438,215.01962047789,226.672266263775
107.569031893653,4,4.24805629113443,4,4.2484228089438,215.019620477746,228.646773404976
107.569031893653,-2,-2.0839891072123,-2,-2.0839661597188,213.418790097312,227.034540044412
107.993960615807,-2,-2.0839891072123,-2,-2.0839661597188,212.590858407723,226.179729666778
108.359205391493,-2,-2.0839891072123,-2,-2.0839661597188,211.80544947707,225.275598256886
108.459205391493,-2,-2.0839891072123,-2,-2.0839661597188,211.799186204364,225.358610008543
108.895870021484,-2,-2.0839891072123,-2,-2.0839661597188,210.61328223327,224.432222219878
109.437236652303,-2,-2.0839891072123,-2,-2.0839661597188,209.752782603438,223.020482038143
110.524389068096,-2,-2.0839891072123,-2,-2.0839661597188,207.006119313382,220.425968440164
111.376850620638,-2,-2.0839891072123,-2,-2.0839661597188,205.146732032344,219.444760489932
111.476850620638,-2,-2.0839891072123,-2,-2.0839661597188,205.549306312723,219.264954587778
111.846932774037,-2,-2.0839891072123,-2,-2.0839661597188,204.5110934264,217.52111409984
113.047805684739,-2,-2.0839891072123,-2,-2.0839661597188,201.841035803205,214.974254942984
113.903115595769,-2,-2.0839891072123,-2,-2.0839661597188,200.911347351836,213.570574475868
114.440053355944,-2,-2.0839891072123,-2,-2.0839661597188,199.240113038505,211.887405279747
115.101194957973,-2,-2.0839891072123,-2,-2.0839661597188,198.042009101748,211.500232667266
115.201194957973,-2,-2.0839891072123,-2,-2.0839661597188,198.282061924185,211.227788976317
115.301194957973,-2,-2.0839891072123,-2,-2.0839661597188,197.785508406657,211.289606099997
115.855905201496,-2,-2.0839891072123,-2,-2.0839661597188,196.114560025798,209.065658773005
116.094879506851,-2,-2.0839891072123,-2,-2.0839661597188,195.66569249407,210.040006973874
117.401074088068,-2,-2.0839891072123,-2,-2.0839661597188,194.468846992048,206.961236513852
117.848487445271,-2,-2.0839891072123,-2,-2.0839661597188,193.403892128602,205.07349532633
117.948487445271,-2,-2.0839891072123,-2,-2.0839661597188,191.713351340735,204.692038004347
118.613265431254,-2,-2.0839891072123,-2,-2.0839661597188,191.037177120062,202.881613543928
118.970392471447,-2,-2.0839891072123,-2,-2.0839661597188,191.114731427964,202.243495281134
119.070392471447,-2,-2.0839891072123,-2,-2.0839661597188,190.254409926333,202.536474803285
120.119689742899,-2,-2.0839891072123,-2,-2.0839661597188,189.231133666889,201.533378617674
120.555670420011,-2,-2.0839891072123,-2,-2.0839661597188,185.325543243228,200.218241042453
122.433627650679,-2,-2.0839891072123,-2,-2.0839661597188,181.988590892955,197.357172420104
122.533627650679,-2,-2.0839891072123,-2,-2.0839661597188,183.426656392882,195.255454976604
122.986473787301,-2,-2.0839891072123,-2,-2.0839661597188,183.454825400765,194.324142261223
124.248529991052,-2,-2.0839891072123,-2,-2.0839661597188,179.753940972168,192.341934750294
124.73268587103,-2,-2.0839891072123,-2,-2.0839661597188,176.605612725888,191.64325002978
126.025670668541,-2,-2.0839891072123,-2,-2.0839661597188,174.344820585861,185.414605825137
126.125670668541,-2,-2.0839891072123,-2,-2.0839661597188,173.560687274544,186.127084170166
126.225670668541,-2,-2.0839891072123,-2,-2.0839661597188,176.704772991948,189.547104323449
126.325670668541,-2,-2.0839891072123,-2,-2.0839661597188,177.027638751982,186.744195773835
127.662159790301,-2,-2.0839891072123,-2,-2.0839661597188,172.070288107627,186.468265889676
127.948921914198,-2,-2.0839891072123,-2,-2.0839661597188,173.03725452151,182.828963384315
128.048921914199,-2,-2.0839891072123,-2,-2.0839661597188,169.698997431565,183.368747589437
130.080275270345,-2,-2.0839891072123,-2,-2.0839661597188,165.777996209966,179.80875862965
130.328879072669,-2,-2.0839891072123,-2,-2.0839661597188,166.728899509585,180.876665907748
130.428879072669,-2,-2.0839891072123,-2,-2.0839661597188,168.007375929133,179.941391494979
131.032520001665,2,2.13198603054041,-2,-2.0839661597188,168.19466409422,180.14471861634
132.301700058063,2,2.13198603054041,-2,-2.0839661597188,169.394499083392,181.431264968922
132.301700058063,2,2.13198603054041,-2,2.12030690768442,171.911333025098,184.135143616083
132.55498914809,2,2.13198603054041,2,2.12030690768442,172.267629751037,184.441559268378
133.866037575331,2,2.13198603054041,2,2.12030690768442,174.693643052003,187.130853148409
134.045868221354,2,2.13198603054041,2,2.12030690768442,175.250329118544,188.013750709435
134.145933628294,2,2.13198603054041,2,2.12030690768442,175.256516215006,187.991096811832
136.142716433775,2,2.13198603054041,2,2.12030690768442,178.875082088172,191.870453235751
137.177557738587,2,2.13198603054041,2,2.12030690768442,181.305635366464,194.426624457662
138.968913122112,2,2.13198603054041,2,2.12030690768442,185.182103267195,198.253443555079
139.068913122112,2,2.13198603054041,2,2.12030690768442,184.342995880421,198.888932734093
140.602315094282,2,2.13198603054041,2,2.12030690768442,188.078145350687,200.731544689555
140.702315094282,2,2.13198603054041,2,2.12030690768442,188.390665274366,202.511767834809
140.802315094282,2,2.13198603054041,2,2.12030690768442,188.264632793984,202.456087050991
140.934703891152,2,2.13198603054041,2,2.12030690768442,188.253352142553,201.754910763019
142.130601812687,2,2.13198603054041,2,2.12030690768442,191.517095928682,203.986292192649
143.196711379109,2,2.13198603054041,2,2.12030690768442,193.68065619354,205.95292403081
143.296711379109,2,2.13198603054041,2,2.12030690768442,193.829611948464,208.093093777547
144.006321451885,2,2.13198603054041,2,2.12030690768442,194.935225384805,209.906307357812
144.161787546504,2,2.13198603054041,2,2.12030690768442,195.665336760977,208.067864328176
144.261787546504,2,2.13198603054041,2,2.12030690768442,195.152368134772,211.017268413811
145.217408276229,2,2.13198603054041,2,2.12030690768442,196.970529003643,209.983392566915
145.317408276229,2,2.13198603054041,2,2.12030690768442,196.466952515531,211.557868490307
145.471320981272,2,2.13198603054041,2,2.12030690768442,198.143112975856,211.868207608514
146.612667906957,2,2.13198603054041,2,2.12030690768442,199.148088181373,212.8983181987
147.518630013762,2,2.13198603054041,2,2.12030690768442,200.101835067322,216.894395375958
147.618630013762,2,2.13198603054041,2,2.12030690768442,201.532699389007,215.152314065407
148.620897930746,2,2.13198603054041,2,2.12030690768442,202.91302211584,220.179540103671
149.633879357993,2,2.13198603054041,2,2.12030690768442,204.772273776267,219.096148996696
149.733879357993,2,2.13198603054041,2,2.12030690768442,206.496656343264,220.904967303033
149.833879357993,2,2.13198603054041,2,2.12030690768442,206.402892445441,219.435318694438
149.933879357993,2,2.13198603054041,2,2.12030690768442,205.795168733445,222.642262875102
150.033879357993,2,2.13198603054041,2,2.12030690768442,207.404308486106,221.198074204393
151.920981911774,2,2.13198603054041,2,2.12030690768442,208.876728279271,226.361029120849
152.020981911774,2,2.13198603054041,2,2.12030690768442,210.157964315719,227.758748583633
152.611366103105,2,2.13198603054041,2,2.12030690768442,212.108368266414,228.063836138877
153.509109060713,2,2.13198603054041,2,2.12030690768442,212.97085254501,230.205870598079
153.653725879453,2,2.13198603054041,2,2.12030690768442,212.73867288264,230.980458917522
154.326064939289,2,2.13198603054041,2,2.12030690768442,214.060259588277,228.920231666341
155.233802318469,2,2.13198603054041,2,2.12030690768442,215.446898417779,233.786122164349
155.333802318469,2,2.13198603054041,2,2.12030690768442,215.833149353485,233.083367122852
155.761988318666,2,2.13198603054041,2,2.12030690768442,217.97702228785,236.670917122351
157.369647259364,2,2.13198603054041,2,2.12030690768442,221.609024565966,238.199793238637
157.469647259364,2,2.13198603054041,2,2.12030690768442,221.507347608953,236.428202607183
158.066078550893,2,2.13198603054041,2,2.12030690768442,222.901024543145,238.014810508415
159.542786490479,2,2.13198603054041,2,2.12030690768442,224.911466037565,243.174474828656
159.642786490479,2,2.13198603054041,2,2.12030690768442,223.452375080715,242.595950893037
160.063629436399,2,2.13198603054041,2,2.12030690768442,224.577533334805,241.867327831533
160.163629436399,2,2.13198603054041,2,2.12030690768442,226.198542105017,242.594206259833
160.751983910445,2,2.13198603054041,2,2.12030690768442,226.797529919106,247.564477084216
160.851983910445,2,2.13198603054041,2,2.12030690768442,228.167885863713,245.759737894524
161.12828846591,2,2.13198603054041,2,2.12030690768442,228.296358079263,243.548471889077
161.93720947011,2,2.13198603054041,2,2.12030690768442,226.887736767287,245.670586648349
162.076123225452,2,2.13198603054041,2,2.12030690768442,230.438254791004,246.96229122713
162.176123225452,2,2.13198603054041,2,2.12030690768442,229.926793320372,249.190326899775
162.752018608644,2,2.13198603054041,2,2.12030690768442,231.040273764105,250.088562296185
162.852018608644,2,2.13198603054041,2,2.12030690768442,231.014794097827,245.641890896359
163.147246978835,2,2.13198603054041,2,2.12030690768442,229.388337866209,249.358036263818
163.354034203148,2,2.13198603054041,2,2.12030690768442,233.715478205654,247.464417361487
163.955297326573,2,2.13198603054041,2,2.12030690768442,232.774978433015,253.764232621145
164.055297326573,2,2.13198603054041,2,2.12030690768442,234.355896664267,253.52335122585
164.987778793239,2,2.13198603054041,2,2.12030690768442,236.449694185259,251.796157017849
165.870977395824,2,2.13198603054041,2,2.12030690768442,237.438618884611,259.319877597955
166.833814125086,2,2.13198603054041,2,2.12030690768442,240.602287055072,258.812888303366
167.143068953586,2,2.13198603054041,2,2.12030690768442,238.604907363967,259.287696757384
167.243068953586,2,2.13198603054041,2,2.12030690768442,241.026911769758,255.966889400508
167.343068953586,2,2.13198603054041,2,2.12030690768442,238.667443531333,259.972006185558
167.443068953586,2,2.13198603054041,2,2.12030690768442,238.25146215661,256.903923492115
167.543068953586,2,2.13198603054041,2,2.12030690768442,241.267331540307,262.906556989232
168.638479728504,2,2.13198603054041,2,2.12030690768442,240.03463773899,260.060801857162
170.290317919962,2,2.13198603054041,2,2.12030690768442,242.805008324461,263.528438765113
170.944047844965,2,2.13198603054041,2,2.12030690768442,247.452161416,264.66866283064
171.378621821836,2,2.13198603054041,2,2.12030690768442,245.262157729204,271.211824578495
171.958477701578,2,2.13198603054041,2,2.12030690768442,250.079289448075,271.035534727382
172.11412431585,2,2.13198603054041,2,2.12030690768442,249.864471950094,270.188195351006
173.059077442772,2,2.13198603054041,2,2.12030690768442,252.726445383984,266.377886281993
174.540438254538,2,2.13198603054041,2,2.12030690768442,251.078963203547,275.840499447588
175.36674494585,2,2.13198603054041,2,2.12030690768442,255.179305491528,279.343575914589
176.464674992297,2,2.13198603054041,2,2.12030690768442,254.342362235206,277.846621899045
177.150979235592,2,2.13198603054041,2,2.12030690768442,257.524406288392,280.291640114812
177.250979235592,2,2.13198603054041,2,2.12030690768442,261.651576254979,279.803640380359
177.250979235592,-3,-3.11428903453083,2,-3.11438012525856,261.347387742886,279.474622695664
177.771149077023,-3,-3.11428903453083,2,-3.11438012525856,259.718621921123,277.789329788432
177.871149077023,-3,-3.11428903453083,-3,-3.11438012525856,259.463768905404,277.522991929583
177.971149077023,-3,-3.11428903453083,-3,-3.11438012525856,259.16404756187,277.154266088511
178.29441943685,-3,-3.11428903453083,-3,-3.11438012525856,258.064833427527,276.126712380219
178.39441943685,-3,-3.11428903453083,-3,-3.11438012525856,257.910340070349,275.700551027495
179.101894610917,-3,-3.11428903453083,-3,-3.11438012525856,255.475326488991,273.404470478849
180.061553862682,-3,-3.11428903453083,-3,-3.11438012525856,252.878809798205,271.123839588306
180.161553862682,-3,-3.11428903453083,-3,-3.11438012525856,252.115794007919,270.479229610287
180.664707817385,-3,-3.11428903453083,-3,-3.11438012525856,251.053302923767,268.881360634972
181.63404135493,-3,-3.11428903453083,-3,-3.11438012525856,247.988848976185,265.270438052411
181.73404135493,-3,-3.11428903453083,-3,-3.11438012525856,247.170730352108,265.641331290559
183.396131102156,-3,-3.11428903453083,-3,-3.11438012525856,241.979739036193,259.259989504925
185.208681907709,-3,-3.11428903453083,-3,-3.11438012525856,236.294812464317,254.095913883632
185.308681907709,-3,-3.11428903453083,-3,-3.11438012525856,236.749622994068,255.053046580272
185.81192940056,-3,-3.11428903453083,-3,-3.11438012525856,234.261350389901,253.167469759789
187.220449222714,-3,-3.11428903453083,-3,-3.11438012525856,230.94848687345,246.392772006929
187.413936157925,-3,-3.11428903453083,-3,-3.11438012525856,230.136231224068,245.756504606191
187.513936157925,-3,-3.11428903453083,-3,-3.11438012525856,228.892625392389,245.709451060267
187.613936157925,-3,-3.11428903453083,-3,-3.11438012525856,229.509898115645,248.009798937786
188.640838281237,-3,-3.11428903453083,-3,-3.11438012525856,226.346041790689,243.945668636939
189.551513352425,-3,-3.11428903453083,-3,-3.11438012525856,223.531996057217,241.751768494199
189.651513352425,-3,-3.11428903453083,-3,-3.11438012525856,223.057693893414,238.89306642143
189.85532971977,-3,-3.11428903453083,-3,-3.11438012525856,223.432584014073,239.377485030323
189.95532971977,-3,-3.11428903453083,-3,-3.11438012525856,221.811617413549,238.418608022583
190.05532971977,-3,-3.11428903453083,-3,-3.11438012525856,221.521758958015,237.757293156796
190.15532971977,-3,-3.11428903453083,-3,-3.11438012525856,222.433173324717,238.28873290265
191.014761794895,-3,-3.11428903453083,-3,-3.11438012525856,219.316140614591,234.216722661057
191.114761794895,-3,-3.11428903453083,-3,-3.11438012525856,219.395791524865,237.247199002034
192.695699605617,-3,-3.11428903453083,-3,-3.11438012525856,213.204938494094,230.253102234561
192.795699605617,-3,-3.11428903453083,-3,-3.11438012525856,214.437116374229,230.164468045082
193.761094779304,-3,-3.11428903453083,-3,-3.11438012525856,210.823247606508,224.639631045212
193.861094779304,-3,-3.11428903453083,-3,-3.11438012525856,209.451294539438,224.715986682751
195.894520463577,-3,-3.11428903453083,-3,-3.11438012525856,204.140288371153,223.047007385067
195.994520463577,-3,-3.11428903453083,-3,-3.11438012525856,202.063289151466,218.66497615206
196.669761261382,-3,-3.11428903453083,-3,-3.11438012525856,201.337609819593,219.815169434812
197.433924108405,-3,-3.11428903453083,-3,-3.11438012525856,200.390984474614,213.715611004523
197.533924108405,-3,-3.11428903453083,-3,-3.11438012525856,198.317771574536,213.969270923518
197.633924108405,-3,-3.11428903453083,-3,-3.11438012525856,199.716903697916,218.745917343409
197.733924108405,-3,-3.11428903453083,-3,-3.11438012525856,198.534109320079,212.744558183407
197.964545833451,-3,-3.11428903453083,-3,-3.11438012525856,199.902741636541,215.607320804455
198.216488951722,3,3.20431532825854,3,-3.11438012525856,200.589345698765,216.356720666466
198.216488951722,3,3.20431532825854,3,3.20521283066932,201.425772247966,217.072387410881
