Time,Ideal,IdealNoise,IdealTransient,IdealTransientNoise
34.8201827122797,-1,-1.04498943178503,0,-1.04498943178503
35.8901355899445,-1,-0.978730525434811,-1,-0.978730525434811
35.9901355899445,-1,-1.01936994020408,-1,-1.01936994020408
36.0901355899445,-1,-0.997393616976572,-1,-0.997393616976572
36.5772195389671,-1,-1.03565656313396,-1,-1.03565656313396
36.9053868626909,-1,-0.97088906026559,-1,-0.97088906026559
37.1493227058756,-1,-0.962533120683297,-1,-0.962533120683297
37.5993339950548,-1,-0.991926888363148,-1,-0.991926888363148
39.3935700586387,-1,-1.0394919388686,-1,-1.0394919388686
40.900894419562,-1,-1.08920559615561,-1,-1.08920559615561
41.4387976056856,-1,-0.983295406905749,-1,-0.983295406905749
41.5387976056857,-1,-0.97568978004942,-1,-0.97568978004942
41.6387976056857,-1,-0.984113963701564,-1,-0.984113963701564
41.8658407918763,-1,-0.988956276747263,-1,-0.988956276747263
42.6078483915008,-1,-1.00576054129734,-1,-1.00576054129734
43.3964813872563,-1,-1.06644509014941,-1,-1.06644509014941
44.2803313836088,-1,-1.06495192723722,-1,-1.06495192723722
44.3803313836088,-1,-1.03327386835965,-1,-1.03327386835965
44.4803313836088,-1,-1.05904020412389,-1,-1.05904020412389
44.5803313836088,-1,-1.01962667984638,-1,-1.01962667984638
44.726752383513,-1,-1.02320021404837,-1,-1.02320021404837
44.826752383513,-1,-1.07868438048991,-1,-1.07868438048991
45.3735105909234,-1,-0.974811979054475,-1,-0.974811979054475
45.6264148107804,-1,-1.04276436696125,-1,-1.04276436696125
46.4193415559365,-1,-0.957058487997857,-1,-0.957058487997857
47.2150615144921,-1,-1.02855528340022,-1,-1.02855528340022
47.7410984578367,-1,-1.03665971905384,-1,-1.03665971905384
48.6415539714072,-1,-1.03377468830974,-1,-1.03377468830974
48.7415539714072,-1,-0.972164260165427,-1,-0.972164260165427
49.7047701113025,-1,-0.994485681711822,-1,-0.994485681711822
49.8047701113025,-1,-1.04847480713088,-1,-1.04847480713088
50.2897718231878,-1,-1.03305025262443,-1,-1.03305025262443
52.2492364739336,-1,-1.03386148553128,-1,-1.03386148553128
53.9885912424591,-1,-1.07008351866423,-1,-1.07008351866423
54.557988410836,-1,-1.04054189961856,-1,-1.04054189961856
54.657988410836,-1,-1.0162393812958,-1,-1.0162393812958
56.0092439005919,-1,-0.995371923326065,-1,-0.995371923326065
56.1529007671999,-1,-1.05518393067021,-1,-1.05518393067021
58.0535087280294,-1,-0.979340150528014,-1,-0.979340150528014
58.7853837319919,-1,-1.08812343320951,-1,-1.08812343320951
60.4103132978116,-1,-1.063646277004,-1,-1.063646277004
60.5103132978116,-1,-1.04834522357471,-1,-1.04834522357471
60.6103132978116,-1,-0.994893354099784,-1,-0.994893354099784
60.7103132978116,-1,-1.06550232576477,-1,-1.06550232576477
61.1345191462166,4,4.41720766234142,-1,-1.04054189961856
61.4796808300816,4,4.2950477884067,-1,-1.0162393812958
62.7214171490471,4,4.33126989848868,-1,4.33126989848868
62.8214171490471,4,4.34698202710907,4,4.34698202710907
62.9214171490471,4,4.21630570914206,4,4.21630570914206
63.363527920962,4,4.04421627008014,4,4.04421627008014
64.2910927699775,4,4.15226204164683,4,4.15226204164683
64.9234504074177,4,4.25642191430415,4,4.25642191430415
66.5599559906738,4,4.27379833374192,4,4.27379833374192
67.5725335324065,4,4.17752065924097,4,-1.06550232576477
67.6725335324065,4,4.38550329538829,4,4.38550329538829
67.9276788626015,4,4.38946870988247,4,4.38946870988247
68.4237355265325,4,4.40813798542824,4,4.40813798542824
68.5237355265325,4,4.26786023988062,4,4.26786023988062
69.2625011070927,4,4.35259706061515,4,4.35259706061515
69.3625011070927,4,4.12751851706901,4,4.12751851706901
70.9504518302853,4,4.23066631875389,4,4.23066631875389
72.3200298561899,4,4.24705015997565,4,4.24705015997565
73.1495358540843,4,4.06313314990031,4,4.06313314990031
73.5946320722577,4,4.21632365893146,4,4.21632365893146
74.0809295706674,4,4.1950560325033,4,4.1950560325033
75.2303518466714,4,4.32560556389129,4,4.32560556389129
75.3303518466714,4,4.31510561279306,4,4.31510561279306
75.4303518466714,4,4.31667366330389,4,4.31667366330389
75.6157117088916,4,4.42428628427853,4,4.42428628427853
75.7157117088916,4,4.16094253177836,4,4.16094253177836
77.1949098091534,4,4.20538651207956,4,4.20538651207956
77.2949098091534,4,4.17256914745954,4,4.17256914745954
77.3949098091534,4,4.31064097190003,4,4.31064097190003
77.5851058596925,4,4.36665096642373,4,4.36665096642373
77.6851058596925,4,4.27246496037704,4,4.27246496037704
78.4815624549663,4,4.14343555943834,4,4.14343555943834
79.6382179736026,4,4.1517447943385,4,4.1517447943385
81.6501982084645,4,4.18333671852486,4,4.18333671852486
81.7628527910778,4,4.33214284992371,4,4.33214284992371
82.3952985734849,4,4.31048151137986,4,4.31048151137986
83.3432433434659,4,4.31596924138523,4,4.31596924138523
83.7312247438885,4,4.13134638518364,4,4.13134638518364
85.0870706636554,4,4.22486744855004,4,4.22486744855004
85.9995408299689,4,4.34504662041792,4,4.34504662041792
87.0512370991228,4,4.11132353433337,4,4.11132353433337
87.1512370991228,4,4.13259543176532,4,4.13259543176532
87.8689246052011,4,4.04235692915854,4,4.04235692915854
87.9689246052011,4,4.03384515026159,4,4.03384515026159
88.685537999449,4,4.10334096733319,4,4.10334096733319
88.785537999449,4,4.11365178355059,4,4.11365178355059
88.885537999449,4,4.02593009531088,4,4.02593009531088
89.3308260883141,4,4.40070094257172,4,4.40070094257172
89.7761242627106,4,4.36816114107269,4,4.36816114107269
89.8761242627106,4,4.27847455965004,4,4.27847455965004
